readout,arm,baseline,items,delta_pauc,delta_pauc_low,delta_pauc_high,delta_auroc,delta_auroc_low,delta_auroc_high,delong_p
logprob,m1,m0,1288,0.0436,0.0176,0.0709,0.0194,0.0086,0.0303,0.0004
logprob,m2,m0,1288,0.0699,0.0352,0.1045,0.0439,0.0277,0.0601,0.0
logprob,m2,m1,1288,0.0263,-0.0056,0.0596,0.0244,0.0108,0.038,0.0004
logprob,m3,m0,1288,0.0725,0.0408,0.1051,0.031,0.0151,0.0469,0.0001
logprob,m3,m1,1288,0.0289,0.0016,0.0579,0.0115,-0.0013,0.0243,0.0787
logprob,m4,m0,1288,0.1007,0.0662,0.1352,0.0531,0.037,0.0693,0.0
logprob,m4,m1,1288,0.0571,0.0266,0.0878,0.0337,0.0202,0.0472,0.0
logprob,m4,m2,1288,0.0308,-0.0004,0.0609,0.0093,-0.0033,0.0218,0.1488
logprob,m4,m3,1288,0.0282,0.0073,0.0487,0.0222,0.0099,0.0344,0.0004
logprob,m5,m0,1288,0.0463,0.0089,0.0854,0.0239,0.0069,0.0409,0.0059
logprob,m5,m2,1288,-0.0236,-0.0621,0.0152,-0.02,-0.0354,-0.0046,0.0107
logprob,m5,m4,1288,-0.0544,-0.0895,-0.0194,-0.0293,-0.0436,-0.0149,0.0001
text,m1,m0,1288,0.0312,0.0043,0.0622,0.0521,0.0362,0.068,0.0
text,m2,m0,1288,0.145,0.104,0.186,0.1034,0.0816,0.1253,0.0
text,m2,m1,1288,0.1138,0.0664,0.1599,0.0513,0.0324,0.0703,0.0
text,m3,m0,1288,-0.0054,-0.0248,0.0149,-0.023,-0.0485,0.0025,0.0773
text,m3,m1,1288,-0.0365,-0.0733,-0.0048,-0.0751,-0.0984,-0.0518,0.0
text,m4,m0,1288,0.0719,0.0435,0.1013,0.0415,0.0172,0.0658,0.0008
text,m4,m1,1288,0.0408,-0.0005,0.0775,-0.0106,-0.0323,0.0111,0.3379
text,m4,m2,1288,-0.073,-0.1171,-0.0307,-0.0619,-0.0813,-0.0426,0.0
text,m4,m3,1288,0.0773,0.0483,0.1068,0.0645,0.0412,0.0877,0.0
text,m5,m0,1288,-0.0085,-0.0324,0.0169,0.0085,-0.0166,0.0337,0.5054
text,m5,m2,1288,-0.1535,-0.2003,-0.1059,-0.0949,-0.1181,-0.0716,0.0
text,m5,m4,1288,-0.0804,-0.113,-0.0466,-0.0329,-0.0575,-0.0084,0.0086
