readout,arm,baseline,items,delta_pauc,delta_pauc_low,delta_pauc_high,delta_auroc,delta_auroc_low,delta_auroc_high,delong_p
logprob,m1,m0,300,-0.0042,-0.0306,0.0206,0.0209,-0.0016,0.0435,0.0685
logprob,m2,m0,300,0.0204,-0.0178,0.0594,0.0466,0.0153,0.0779,0.0035
logprob,m2,m1,300,0.0246,-0.015,0.069,0.0256,0.001,0.0503,0.0415
logprob,m3,m0,300,0.1078,0.0653,0.153,0.0871,0.0491,0.1252,0.0
logprob,m3,m2,300,0.0875,0.0475,0.1296,0.0405,0.015,0.0661,0.0019
logprob,m4,m0,300,0.04,-0.0037,0.0856,0.0483,0.0156,0.081,0.0038
logprob,m4,m1,300,0.0442,0.0028,0.0912,0.0273,0.0028,0.0518,0.0288
logprob,m4,m2,300,0.0196,-0.0166,0.0552,0.0017,-0.0209,0.0242,0.8833
logprob,m4,m3,300,-0.0678,-0.1053,-0.0327,-0.0388,-0.0638,-0.0139,0.0023
text,m1,m0,300,0.0775,0.0279,0.1401,0.0554,0.0269,0.0839,0.0001
text,m2,m0,300,0.2057,0.1028,0.2891,0.0965,0.052,0.1409,0.0
text,m2,m1,300,0.1282,0.01,0.2192,0.0411,0.0052,0.0769,0.0248
text,m3,m0,300,-0.0288,-0.0966,0.0185,0.0244,-0.0263,0.0751,0.3464
text,m3,m2,300,-0.2345,-0.3125,-0.1432,-0.0721,-0.1153,-0.0289,0.0011
text,m4,m0,300,0.0285,-0.0633,0.1091,0.0156,-0.0353,0.0664,0.5481
text,m4,m1,300,-0.049,-0.1555,0.035,-0.0398,-0.0835,0.0039,0.074
text,m4,m2,300,-0.1772,-0.2626,-0.081,-0.0809,-0.1203,-0.0415,0.0001
text,m4,m3,300,0.0574,-0.0114,0.131,-0.0088,-0.0587,0.0411,0.7301
