monitor,arm,kind,pauc,pauc_low,pauc_high
M4 · two-term SFT,m4,arm,0.8788,0.8384,0.9193
M2 · 3 persona prompts,m2,arm,0.8592,0.8164,0.9043
M3 · distilled from M1,m3,arm,0.8582,0.8192,0.9013
M2 · control flow,m2,member,0.8578,0.8103,0.9011
M5 · MACA (MV-DPO),m5,arm,0.8517,0.7991,0.9022
M0 · single monitor,m0,arm,0.8388,0.7932,0.8835
M1 · sample 1,m1,member,0.8388,0.7932,0.8835
M2 · attacker,m2,member,0.8379,0.7895,0.8891
M1 · 3 identical samples,m1,arm,0.8346,0.7883,0.8781
M1 · sample 2,m1,member,0.8229,0.7631,0.8794
M1 · sample 3,m1,member,0.7619,0.6757,0.8455
M2 · reference solution,m2,member,0.7092,0.6332,0.7998
